Source Data Filename: 494_GLA_AD
g Acquisition Version: 2.032000
g Processing Version: 9.120423
Set	Drp	Time	DOY	Year	Gravity	Sigma	Error	Tide	Load	Baro	Polar	Transfer	Refxo	Tilt	Diffraction	SelfAttract	SysResp	Temp	Ion	Spring	Laser	Pres	Chan5	Chan6	Chan7\Seismic	Chan8	Chan9	Chan10	LaserLock	Accept
  7	 17	16:22:40	094	2017	980930209.922	18.853	0.639	 38.145	  0.000	  2.518	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.392	  0.005	  0.059	  0.277	957.883	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 18	16:22:50	094	2017	980930214.849	19.490	0.660	 38.188	  0.000	  2.498	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.397	  0.005	  0.060	  0.280	957.817	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 19	16:23:00	094	2017	980930205.972	18.744	0.635	 38.230	  0.000	  2.521	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.397	  0.005	  0.060	  0.278	957.892	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 20	16:23:10	094	2017	980930205.864	19.895	0.674	 38.273	  0.000	  2.534	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.401	  0.005	  0.060	  0.276	957.936	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 21	16:23:20	094	2017	980930201.313	19.163	0.649	 38.316	  0.000	  2.523	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.407	  0.005	  0.060	  0.288	957.900	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 22	16:23:30	094	2017	980930213.764	19.288	0.653	 38.358	  0.000	  2.537	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.408	  0.005	  0.060	  0.295	957.948	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 23	16:23:40	094	2017	980930207.030	18.762	0.636	 38.401	  0.000	  2.539	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.411	  0.005	  0.060	  0.286	957.955	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 24	16:23:50	094	2017	980930204.442	18.774	0.636	 38.443	  0.000	  2.539	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.410	  0.005	  0.060	  0.283	957.952	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 25	16:24:00	094	2017	980930196.851	19.052	0.645	 38.486	  0.000	  2.531	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.421	  0.005	  0.060	  0.284	957.928	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 26	16:24:10	094	2017	980930211.583	18.443	0.625	 38.528	  0.000	  2.544	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.423	  0.005	  0.060	  0.293	957.971	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 27	16:24:20	094	2017	980930200.650	19.887	0.674	 38.570	  0.000	  2.535	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.420	  0.005	  0.060	  0.281	957.941	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 28	16:24:30	094	2017	980930198.464	19.167	0.650	 38.612	  0.000	  2.556	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.428	  0.005	  0.060	  0.286	958.010	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 29	16:24:40	094	2017	980930197.024	19.063	0.646	 38.655	  0.000	  2.551	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.423	  0.005	  0.060	  0.282	957.992	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 30	16:24:50	094	2017	980930217.444	17.922	0.607	 38.697	  0.000	  2.545	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.418	  0.005	  0.060	  0.277	957.974	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 31	16:25:00	094	2017	980930211.148	19.524	0.661	 38.739	  0.000	  2.550	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.418	  0.005	  0.060	  0.282	957.990	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 32	16:25:10	094	2017	980930214.108	19.653	0.666	 38.781	  0.000	  2.541	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.418	  0.005	  0.060	  0.277	957.960	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 33	16:25:20	094	2017	980930218.853	19.016	0.644	 38.823	  0.000	  2.564	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.426	  0.005	  0.060	  0.295	958.036	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 34	16:25:30	094	2017	980930206.300	18.649	0.632	 38.865	  0.000	  2.555	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.432	  0.005	  0.060	  0.296	958.006	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 35	16:25:40	094	2017	980930216.282	18.851	0.639	 38.907	  0.000	  2.561	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.439	  0.005	  0.060	  0.286	958.027	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 36	16:25:50	094	2017	980930225.071	19.085	0.647	 38.949	  0.000	  2.549	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.441	  0.005	  0.060	  0.291	957.985	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 37	16:26:00	094	2017	980930205.818	19.448	0.659	 38.991	  0.000	  2.553	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.441	  0.005	  0.060	  0.289	958.001	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 38	16:26:10	094	2017	980930207.159	19.338	0.655	 39.033	  0.000	  2.569	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.443	  0.005	  0.060	  0.290	958.052	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 39	16:26:20	094	2017	980930196.945	18.851	0.639	 39.074	  0.000	  2.549	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.442	  0.005	  0.060	  0.288	957.985	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 40	16:26:30	094	2017	980930205.462	18.305	0.620	 39.116	  0.000	  2.548	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.441	  0.005	  0.060	  0.281	957.983	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 41	16:26:40	094	2017	980930207.852	18.476	0.626	 39.158	  0.000	  2.561	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.443	  0.005	  0.060	  0.277	958.026	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 42	16:26:50	094	2017	980930195.401	17.729	0.601	 39.199	  0.000	  2.550	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.457	  0.005	  0.060	  0.290	957.989	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 43	16:27:00	094	2017	980930215.123	19.058	0.647	 39.241	  0.000	  2.573	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.457	  0.005	  0.060	  0.291	958.068	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 44	16:27:10	094	2017	980930224.248	19.749	0.669	 39.283	  0.000	  2.542	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.469	  0.005	  0.060	  0.287	957.962	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 45	16:27:20	094	2017	980930210.808	19.783	0.670	 39.324	  0.000	  2.571	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.471	  0.005	  0.060	  0.291	958.059	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 46	16:27:30	094	2017	980930201.760	19.039	0.645	 39.365	  0.000	  2.561	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.476	  0.005	  0.060	  0.281	958.026	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 47	16:27:40	094	2017	980930206.445	19.836	0.672	 39.407	  0.000	  2.539	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.478	  0.005	  0.060	  0.289	957.953	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 48	16:27:50	094	2017	980930193.156	19.384	0.657	 39.448	  0.000	  2.557	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.476	  0.005	  0.060	  0.285	958.015	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 49	16:28:00	094	2017	980930211.100	18.717	0.634	 39.490	  0.000	  2.539	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.481	  0.005	  0.060	  0.284	957.953	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 50	16:28:10	094	2017	980930206.045	19.462	0.659	 39.531	  0.000	  2.558	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.481	  0.005	  0.060	  0.284	958.018	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 51	16:28:20	094	2017	980930224.510	19.324	0.655	 39.572	  0.000	  2.549	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.495	  0.005	  0.060	  0.287	957.988	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 52	16:28:30	094	2017	980930195.255	19.513	0.661	 39.613	  0.000	  2.560	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.500	  0.005	  0.060	  0.281	958.025	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 53	16:28:40	094	2017	980930207.275	19.553	0.662	 39.654	  0.000	  2.541	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.502	  0.005	  0.060	  0.285	957.959	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 54	16:28:50	094	2017	980930203.430	19.510	0.661	 39.695	  0.000	  2.539	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.501	  0.005	  0.060	  0.277	957.953	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 55	16:29:00	094	2017	980930229.559	19.109	0.647	 39.736	  0.000	  2.545	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.503	  0.005	  0.060	  0.283	957.972	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 56	16:29:10	094	2017	980930204.878	18.941	0.642	 39.777	  0.000	  2.532	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.503	  0.005	  0.060	  0.291	957.929	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 57	16:29:20	094	2017	980930196.048	19.205	0.651	 39.818	  0.000	  2.549	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.501	  0.005	  0.060	  0.282	957.986	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 58	16:29:30	094	2017	980930207.387	18.270	0.619	 39.859	  0.000	  2.533	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.508	  0.005	  0.060	  0.284	957.932	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 59	16:29:40	094	2017	980930202.305	19.579	0.663	 39.900	  0.000	  2.528	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.501	  0.005	  0.060	  0.282	957.916	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 60	16:29:50	094	2017	980930209.846	19.043	0.645	 39.941	  0.000	  2.518	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.501	  0.005	  0.060	  0.299	957.883	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 61	16:30:00	094	2017	980930218.032	19.411	0.658	 39.982	  0.000	  2.541	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.510	  0.005	  0.060	  0.280	957.959	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 62	16:30:10	094	2017	980930203.291	19.046	0.645	 40.022	  0.000	  2.553	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.508	  0.005	  0.060	  0.281	957.999	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 63	16:30:20	094	2017	980930213.477	19.083	0.647	 40.063	  0.000	  2.543	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.511	  0.005	  0.060	  0.280	957.967	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 64	16:30:30	094	2017	980930213.910	19.719	0.668	 40.103	  0.000	  2.532	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.508	  0.005	  0.060	  0.280	957.930	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 65	16:30:40	094	2017	980930196.826	18.695	0.633	 40.144	  0.000	  2.548	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.506	  0.005	  0.060	  0.277	957.983	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 66	16:30:50	094	2017	980930206.514	18.254	0.619	 40.185	  0.000	  2.534	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.502	  0.005	  0.060	  0.286	957.937	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 67	16:31:00	094	2017	980930211.377	19.520	0.661	 40.225	  0.000	  2.539	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.500	  0.005	  0.060	  0.288	957.953	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 68	16:31:10	094	2017	980930197.254	19.731	0.668	 40.265	  0.000	  2.542	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.504	  0.005	  0.060	  0.289	957.964	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 69	16:31:20	094	2017	980930217.938	19.400	0.659	 40.306	  0.000	  2.534	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.503	  0.005	  0.060	  0.279	957.937	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 70	16:31:30	094	2017	980930205.026	20.995	0.711	 40.346	  0.000	  2.531	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.508	  0.005	  0.060	  0.285	957.928	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 71	16:31:40	094	2017	980930188.884	18.022	0.611	 40.386	  0.000	  2.529	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.500	  0.005	  0.060	  0.289	957.920	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 72	16:31:50	094	2017	980930236.316	18.792	0.637	 40.427	  0.000	  2.525	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.498	  0.005	  0.060	  0.291	957.907	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 73	16:32:00	094	2017	980930207.328	19.368	0.656	 40.467	  0.000	  2.546	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.499	  0.005	  0.060	  0.287	957.978	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 74	16:32:10	094	2017	980930195.293	20.193	0.684	 40.507	  0.000	  2.547	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.502	  0.005	  0.060	  0.281	957.980	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 75	16:32:20	094	2017	980930168.320	19.680	0.672	 40.547	  0.000	  2.539	  1.697	 18.766	 -0.009	  0.000	  0.000	  0.000	N/A	 21.504	  0.005	  0.060	  0.283	957.952	N/A	N/A	N/A	N/A	N/A	N/A	E	1	
  7	 76	16:32:30	094	2017	980930195.270	19.263	0.653	 40.587	  0.000	  2.532	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.507	  0.005	  0.060	  0.285	957.929	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 77	16:32:40	094	2017	980930196.273	19.507	0.662	 40.627	  0.000	  2.537	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.509	  0.005	  0.060	  0.291	957.946	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 78	16:32:50	094	2017	980930204.035	18.578	0.630	 40.667	  0.000	  2.531	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.512	  0.005	  0.060	  0.288	957.927	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 79	16:33:00	094	2017	980930209.264	19.782	0.672	 40.707	  0.000	  2.547	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.516	  0.005	  0.060	  0.287	957.979	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 80	16:33:10	094	2017	980930224.388	18.150	0.615	 40.746	  0.000	  2.538	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.516	  0.005	  0.060	  0.288	957.951	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 81	16:33:20	094	2017	980930179.186	19.636	0.668	 40.786	  0.000	  2.542	  1.697	 18.766	 -0.007	  0.000	  0.000	  0.000	N/A	 21.519	  0.005	  0.060	  0.299	957.962	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 82	16:33:30	094	2017	980930202.635	18.917	0.641	 40.826	  0.000	  2.528	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.522	  0.005	  0.060	  0.286	957.918	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 83	16:33:40	094	2017	980930211.780	19.272	0.653	 40.866	  0.000	  2.541	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.522	  0.005	  0.060	  0.290	957.961	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 84	16:33:50	094	2017	980930201.963	19.059	0.648	 40.905	  0.000	  2.542	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.525	  0.005	  0.060	  0.279	957.963	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 85	16:34:00	094	2017	980930198.469	18.574	0.629	 40.945	  0.000	  2.526	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.532	  0.005	  0.060	  0.282	957.911	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 86	16:34:10	094	2017	980930203.721	18.928	0.641	 40.984	  0.000	  2.546	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.533	  0.005	  0.060	  0.287	957.976	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 87	16:34:20	094	2017	980930212.122	18.203	0.617	 41.024	  0.000	  2.545	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.534	  0.005	  0.060	  0.286	957.973	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 88	16:34:30	094	2017	980930206.522	19.156	0.652	 41.063	  0.000	  2.540	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.537	  0.005	  0.060	  0.290	957.957	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 89	16:34:40	094	2017	980930207.437	19.077	0.646	 41.103	  0.000	  2.542	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.543	  0.005	  0.060	  0.279	957.963	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 90	16:34:50	094	2017	980930211.423	19.335	0.655	 41.142	  0.000	  2.542	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.536	  0.005	  0.060	  0.292	957.963	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 91	16:35:00	094	2017	980930205.276	19.382	0.657	 41.181	  0.000	  2.546	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.542	  0.005	  0.060	  0.291	957.976	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 92	16:35:10	094	2017	980930201.839	19.239	0.652	 41.221	  0.000	  2.545	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.545	  0.005	  0.060	  0.288	957.974	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 93	16:35:20	094	2017	980930199.119	19.964	0.677	 41.260	  0.000	  2.553	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.544	  0.005	  0.060	  0.283	957.999	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 94	16:35:30	094	2017	980930218.591	18.404	0.624	 41.299	  0.000	  2.536	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.539	  0.005	  0.060	  0.291	957.943	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 95	16:35:40	094	2017	980745945.081	41967.487	1424.819	 41.338	  0.000	  2.537	  1.697	 18.766	 -0.001	  0.000	  0.000	  0.000	N/A	 21.544	  0.005	  0.060	  0.290	957.948	N/A	N/A	N/A	N/A	N/A	N/A	E	1	
  7	 96	16:35:50	094	2017	980930224.827	19.554	0.663	 41.377	  0.000	  2.539	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.543	  0.005	  0.060	  0.293	957.952	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 97	16:36:00	094	2017	980930216.740	18.860	0.639	 41.416	  0.000	  2.530	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.540	  0.005	  0.060	  0.290	957.922	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 98	16:36:10	094	2017	980930205.212	19.853	0.673	 41.455	  0.000	  2.545	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.537	  0.005	  0.060	  0.283	957.973	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	 99	16:36:20	094	2017	980930195.485	19.359	0.656	 41.494	  0.000	  2.525	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.539	  0.005	  0.060	  0.278	957.907	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  7	100	16:36:30	094	2017	980930217.734	19.058	0.646	 41.533	  0.000	  2.518	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.543	  0.005	  0.060	  0.288	957.884	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	  1	16:40:00	094	2017	980930200.149	19.234	0.652	 42.337	  0.000	  2.504	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.544	  0.005	  0.060	  0.288	957.838	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	  2	16:40:10	094	2017	980930207.707	20.179	0.684	 42.374	  0.000	  2.512	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.544	  0.005	  0.060	  0.287	957.862	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	  3	16:40:20	094	2017	980930222.789	19.667	0.666	 42.412	  0.000	  2.511	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.547	  0.005	  0.060	  0.283	957.860	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	  4	16:40:30	094	2017	980930199.927	18.515	0.629	 42.450	  0.000	  2.510	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.542	  0.005	  0.060	  0.285	957.858	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	  5	16:40:40	094	2017	980930209.558	19.873	0.673	 42.487	  0.000	  2.526	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.543	  0.005	  0.060	  0.284	957.909	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	  6	16:40:50	094	2017	980930193.240	18.822	0.641	 42.525	  0.000	  2.506	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.540	  0.005	  0.060	  0.283	957.844	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	  7	16:41:00	094	2017	980930223.970	18.076	0.612	 42.562	  0.000	  2.510	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.542	  0.005	  0.060	  0.294	957.856	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	  8	16:41:10	094	2017	980930179.983	18.449	0.627	 42.600	  0.000	  2.487	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.549	  0.005	  0.060	  0.298	957.779	N/A	N/A	N/A	N/A	N/A	N/A	E	1	
  8	  9	16:41:20	094	2017	980930209.588	18.765	0.636	 42.637	  0.000	  2.492	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.556	  0.005	  0.060	  0.286	957.797	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 10	16:41:30	094	2017	980930214.358	20.063	0.680	 42.674	  0.000	  2.496	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.561	  0.005	  0.060	  0.284	957.810	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 11	16:41:40	094	2017	980930214.847	19.490	0.660	 42.712	  0.000	  2.507	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.556	  0.005	  0.060	  0.286	957.847	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 12	16:41:50	094	2017	980930202.295	18.699	0.634	 42.749	  0.000	  2.499	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.554	  0.005	  0.060	  0.286	957.820	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 13	16:42:00	094	2017	980930206.785	19.509	0.661	 42.786	  0.000	  2.491	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.560	  0.005	  0.060	  0.291	957.795	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 14	16:42:10	094	2017	980930205.455	18.653	0.632	 42.823	  0.000	  2.511	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.561	  0.005	  0.060	  0.291	957.861	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 15	16:42:20	094	2017	980930202.249	19.210	0.651	 42.860	  0.000	  2.499	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.561	  0.005	  0.060	  0.281	957.821	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 16	16:42:30	094	2017	980930208.873	18.442	0.625	 42.897	  0.000	  2.505	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.558	  0.005	  0.060	  0.280	957.840	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 17	16:42:40	094	2017	980930194.529	18.075	0.612	 42.934	  0.000	  2.500	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.557	  0.005	  0.060	  0.281	957.823	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 18	16:42:50	094	2017	980930217.378	18.423	0.624	 42.971	  0.000	  2.492	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.564	  0.005	  0.060	  0.285	957.798	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 19	16:43:00	094	2017	980930208.319	19.650	0.666	 43.008	  0.000	  2.484	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.571	  0.005	  0.060	  0.288	957.768	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
